CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
14, 62, 1746824393.553349018, 200, 0.000369, 7.790157, 49.729590, 20971520, 421711
12, 98, 1746824395.097178936, 200, 0.000230, 9.302410, 48.195940, 20971520, 435130
20, 77, 1746824397.474903107, 200, 0.000363, 8.790050, 45.827451, 20971520, 457619
20, 78, 1746824397.475095034, 200, 0.000292, 8.805096, 45.825043, 20971520, 457643
20, 12, 1746824393.550734997, 200, 0.000372, 8.307136, 49.743950, 20971520, 421589
20, 80, 1746824397.476717949, 200, 0.000408, 8.792870, 45.837505, 20971520, 457518
18, 89, 1746824397.284414053, 200, 0.000330, 8.978280, 46.035429, 20971520, 455551
19, 57, 1746824395.988259077, 200, 0.000527, 9.422619, 47.350332, 20971520, 442901
19, 81, 1746824397.497684956, 200, 0.000289, 8.809126, 45.854920, 20971520, 457345
19, 85, 1746824397.495412111, 200, 0.000592, 8.843598, 45.857614, 20971520, 457318
20, 100, 1746824398.982475042, 200, 0.000337, 7.721943, 44.410348, 20971520, 472221
20, 65, 1746824396.979240894, 200, 0.000428, 9.046439, 46.429140, 20971520, 451688
19, 75, 1746824396.989200115, 200, 0.000585, 9.041077, 46.425477, 20971520, 451724
10, 87, 1746824393.576972008, 200, 0.000379, 8.515916, 49.851002, 20971520, 420684
18, 98, 1746824397.780795097, 200, 0.000175, 8.581823, 45.673998, 20971520, 459156
19, 76, 1746824396.997903109, 200, 0.000329, 9.151864, 46.460217, 20971520, 451386
18, 90, 1746824397.283373117, 200, 0.000304, 8.936855, 46.193455, 20971520, 453993
17, 99, 1746824397.256546974, 200, 0.000306, 8.931519, 46.227773, 20971520, 453656
14, 99, 1746824395.921041965, 200, 0.000330, 9.450970, 47.563201, 20971520, 440919
19, 88, 1746824397.492945910, 200, 0.000453, 8.800898, 46.069019, 20971520, 455219
20, 99, 1746824398.974170923, 200, 0.000267, 7.719977, 44.603266, 20971520, 470179
20, 72, 1746824396.975466967, 200, 0.000326, 9.084860, 46.600532, 20971520, 450027
20, 79, 1746824397.477299929, 200, 0.000513, 8.808153, 46.078714, 20971520, 455123
20, 88, 1746824397.971671104, 200, 0.000326, 8.432313, 45.697366, 20971520, 458921
19, 82, 1746824397.497324944, 200, 0.000201, 8.841451, 46.192299, 20971520, 454004
12, 79, 1746824393.599716902, 200, 0.000346, 9.200757, 50.117408, 20971520, 418447
9, 91, 1746824393.728358984, 200, 0.003588, 9.903921, 49.981301, 20971520, 419587
12, 77, 1746824393.580621958, 200, 0.000331, 8.579059, 50.132621, 20971520, 418320
19, 100, 1746824398.497771025, 200, 0.000275, 8.175056, 45.225648, 20971520, 463708
7, 99, 1746824393.747035980, 200, 0.000427, 10.346691, 49.954074, 20971520, 419816
11, 81, 1746824393.822091103, 200, 0.003783, 10.357242, 49.891186, 20971520, 420345
11, 85, 1746824393.834605932, 200, 0.000426, 10.351121, 49.876097, 20971520, 420472
20, 21, 1746824393.980628014, 200, 0.000480, 10.378886, 49.725714, 20971520, 421743
20, 17, 1746824394.008344889, 200, 0.000449, 10.388271, 49.722449, 20971520, 421771
20, 18, 1746824393.991899014, 200, 0.000607, 10.522416, 49.722652, 20971520, 421769
20, 19, 1746824394.003031015, 200, 0.000312, 10.354591, 49.732617, 20971520, 421685
20, 23, 1746824393.992599010, 200, 0.000627, 10.324750, 49.744175, 20971520, 421587
20, 86, 1746824397.976227999, 200, 0.000317, 8.502830, 45.775256, 20971520, 458140
18, 95, 1746824397.285018921, 200, 0.000226, 8.981076, 46.502652, 20971520, 450974
18, 97, 1746824397.780340910, 200, 0.000258, 8.598364, 46.029792, 20971520, 455607
15, 98, 1746824396.330065012, 200, 0.000256, 9.241273, 47.554365, 20971520, 441000
19, 95, 1746824398.002525091, 200, 0.000280, 8.621673, 45.904788, 20971520, 456848
20, 90, 1746824398.478359938, 200, 0.000304, 8.180551, 45.430178, 20971520, 461620
16, 50, 1746824393.745945930, 200, 0.000353, 10.352593, 50.144724, 20971520, 418219
10, 86, 1746824393.587106943, 200, 0.000284, 8.579533, 50.335550, 20971520, 416634
19, 23, 1746824393.547182083, 200, 0.016147, 8.534111, 50.363543, 20971520, 416402
18, 100, 1746824397.780603886, 200, 0.000495, 8.618998, 46.151929, 20971520, 454401
17, 63, 1746824394.746464014, 200, 0.000485, 10.803542, 49.181737, 20971520, 426408
20, 89, 1746824398.478188992, 200, 0.000510, 8.180770, 45.581406, 20971520, 460089
20, 22, 1746824393.984477043, 200, 0.000400, 10.330542, 50.091926, 20971520, 418660
19, 97, 1746824398.499202013, 200, 0.000225, 8.174232, 45.661026, 20971520, 459287
12, 97, 1746824395.091722012, 200, 0.000278, 9.273016, 49.139519, 20971520, 426775
19, 94, 1746824397.998816013, 200, 0.000198, 8.554914, 46.246616, 20971520, 453471
20, 97, 1746824398.973427057, 200, 0.000207, 7.719694, 45.282180, 20971520, 463129
17, 93, 1746824396.759628057, 200, 0.000335, 9.111796, 47.495521, 20971520, 441547
9, 90, 1746824393.780426979, 200, 0.000362, 10.349325, 50.470592, 20971520, 415519
20, 61, 1746824396.472353935, 200, 0.000357, 9.155987, 47.795127, 20971520, 438779
19, 89, 1746824397.994894028, 200, 0.000342, 8.535229, 46.389682, 20971520, 452072
20, 62, 1746824396.497035980, 200, 0.000424, 9.154451, 47.877327, 20971520, 438026
20, 24, 1746824393.974476099, 200, 0.000296, 10.314427, 50.487155, 20971520, 415383
17, 82, 1746824396.252156019, 200, 0.000641, 9.224909, 48.225819, 20971520, 434860
7, 98, 1746824393.735456944, 200, 0.000584, 10.340600, 50.751253, 20971520, 413221
13, 79, 1746824393.970825911, 200, 0.000389, 10.308101, 50.524304, 20971520, 415077
15, 64, 1746824393.823992968, 200, 0.000352, 10.355429, 50.677987, 20971520, 413819
11, 93, 1746824394.293710947, 200, 0.003403, 10.286294, 50.199716, 20971520, 417761
14, 80, 1746824394.528058052, 200, 0.008415, 10.232313, 49.951540, 20971520, 419837
16, 69, 1746824394.712246895, 200, 0.000402, 10.812112, 49.806710, 20971520, 421058
17, 57, 1746824394.748677969, 200, 0.000330, 10.802427, 49.768525, 20971520, 421381
10, 98, 1746824394.591954947, 200, 0.004732, 10.615557, 49.920167, 20971520, 420101
12, 94, 1746824394.612076044, 200, 0.001418, 10.748794, 49.910111, 20971520, 420185
14, 87, 1746824394.914030075, 200, 0.000325, 10.711719, 49.612217, 20971520, 422708
7, 100, 1746824393.736553907, 200, 0.008656, 10.331373, 50.772957, 20971520, 413045
19, 99, 1746824398.503541946, 200, 0.000243, 8.171669, 46.139254, 20971520, 454526
13, 80, 1746824393.941536903, 200, 0.007969, 10.328695, 50.761272, 20971520, 413140
18, 99, 1746824397.780872107, 200, 0.000319, 8.568693, 46.944239, 20971520, 446732
7, 97, 1746824393.734846115, 200, 0.000363, 10.350779, 51.148226, 20971520, 410014
19, 79, 1746824396.993582964, 200, 0.000329, 9.100658, 47.986359, 20971520, 437030
17, 72, 1746824395.249449968, 200, 0.004306, 10.605965, 49.932763, 20971520, 419995
13, 85, 1746824394.559755087, 200, 0.000352, 10.227980, 50.703177, 20971520, 413613
15, 71, 1746824394.505008936, 200, 0.000460, 10.222386, 50.723057, 20971520, 413451
15, 87, 1746824395.333905935, 200, 0.000473, 10.764387, 49.933463, 20971520, 419989
20, 92, 1746824398.481111050, 200, 0.000375, 8.184991, 46.805802, 20971520, 448053
20, 85, 1746824397.976317883, 200, 0.000263, 8.521633, 47.353124, 20971520, 442875
19, 93, 1746824398.002521992, 200, 0.000222, 8.593305, 47.364459, 20971520, 442769
19, 98, 1746824398.500186920, 200, 0.000299, 8.171581, 46.944055, 20971520, 446734
14, 69, 1746824393.900058985, 200, 0.000515, 10.370020, 51.568213, 20971520, 406675
17, 98, 1746824397.256546974, 200, 0.000172, 8.935024, 48.281943, 20971520, 434355
16, 68, 1746824394.712717056, 200, 0.000352, 10.809205, 50.845701, 20971520, 412454
20, 98, 1746824398.973606110, 200, 0.000253, 7.743481, 46.738527, 20971520, 448698
16, 71, 1746824394.712378025, 200, 0.000248, 10.812780, 51.003065, 20971520, 411181
11, 83, 1746824393.835643053, 200, 0.000356, 10.346495, 51.912459, 20971520, 403978
13, 94, 1746824395.002691984, 200, 0.000368, 10.688455, 50.814524, 20971520, 412707
18, 61, 1746824395.282186031, 200, 0.000356, 10.675514, 50.507813, 20971520, 415213
13, 95, 1746824394.996211052, 200, 0.000271, 10.712322, 50.818401, 20971520, 412675
15, 67, 1746824394.326834917, 200, 0.000606, 11.861390, 51.503649, 20971520, 407185
17, 54, 1746824394.308775902, 200, 0.000298, 11.874915, 51.511894, 20971520, 407119
12, 85, 1746824394.054379940, 200, 0.000630, 12.099458, 51.775194, 20971520, 405049
20, 95, 1746824398.477648973, 200, 0.000349, 8.148650, 47.781720, 20971520, 438902
12, 92, 1746824394.592154980, 200, 0.007169, 10.863347, 52.269755, 20971520, 401217
10, 89, 1746824394.042023897, 200, 0.000418, 12.124937, 52.834514, 20971520, 396928
17, 65, 1746824395.247867107, 200, 0.000300, 10.649334, 51.777650, 20971520, 405030
16, 78, 1746824395.214426041, 200, 0.000287, 10.603184, 52.106619, 20971520, 402473
