CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
19, 88, 1746811678.685466051, 200, 0.000228, 17.027411, 57.225801, 20971520, 366469
15, 73, 1746811676.620006084, 200, 0.000295, 19.120046, 59.290004, 20971520, 353710
12, 95, 1746811676.642988920, 200, 0.000513, 19.050206, 59.270875, 20971520, 353825
6, 69, 1746811673.334372044, 200, 0.008170, 25.405701, 62.559536, 20971520, 335224
19, 85, 1746811678.685612917, 200, 0.000296, 17.053948, 57.232066, 20971520, 366429
20, 13, 1746811674.703901052, 200, 0.000364, 24.307778, 61.206056, 20971520, 342637
15, 67, 1746811676.140710115, 200, 0.000285, 22.065100, 59.779593, 20971520, 350814
4, 96, 1746811674.396508932, 200, 0.000305, 24.437545, 61.519524, 20971520, 340892
19, 46, 1746811676.178738117, 200, 0.000338, 22.055394, 59.742466, 20971520, 351032
8, 87, 1746811674.943006039, 200, 0.000370, 19.935834, 60.980726, 20971520, 343904
12, 46, 1746811673.639121056, 200, 0.000384, 25.285594, 62.259815, 20971520, 336838
13, 63, 1746811674.939708948, 200, 0.000504, 19.655701, 60.991220, 20971520, 343844
12, 60, 1746811674.645737886, 200, 0.000340, 24.321007, 61.257068, 20971520, 342352
9, 87, 1746811675.211900949, 200, 0.000436, 19.734429, 60.719618, 20971520, 345382
20, 52, 1746811677.202281952, 200, 0.000381, 17.202330, 58.736803, 20971520, 357042
16, 32, 1746811674.106745005, 200, 0.000403, 24.352250, 61.813266, 20971520, 339272
12, 34, 1746811673.078313112, 200, 0.000378, 25.402386, 62.867007, 20971520, 333585
19, 82, 1746811678.685559988, 200, 0.000248, 17.039744, 57.258129, 20971520, 366262
17, 72, 1746811676.893039942, 200, 0.000268, 19.271901, 59.053656, 20971520, 355126
13, 83, 1746811676.452574968, 200, 0.001748, 18.104269, 59.490022, 20971520, 352521
18, 40, 1746811675.276362896, 200, 0.000282, 23.168840, 60.676194, 20971520, 345630
11, 96, 1746811676.304382086, 200, 0.000303, 22.196712, 59.908221, 20971520, 350060
16, 54, 1746811675.495625973, 200, 0.000466, 21.352515, 60.715748, 20971520, 345404
19, 47, 1746811676.173470974, 200, 0.000373, 22.027736, 60.041022, 20971520, 349286
8, 82, 1746811674.929115057, 200, 0.000352, 19.632842, 61.274361, 20971520, 342256
19, 11, 1746811674.245796919, 200, 0.000283, 23.664080, 61.950395, 20971520, 338521
13, 49, 1746811674.483500957, 200, 0.000419, 21.671401, 61.824216, 20971520, 339212
8, 68, 1746811673.884042025, 200, 0.004007, 23.375786, 62.472444, 20971520, 335692
11, 50, 1746811673.845917940, 200, 0.000396, 23.348302, 62.499709, 20971520, 335545
9, 75, 1746811674.710602045, 200, 0.000353, 24.301871, 61.669178, 20971520, 340064
15, 33, 1746811674.220499039, 200, 0.000347, 23.525097, 62.105462, 20971520, 337675
20, 3, 1746811674.201210022, 200, 0.000430, 23.573687, 62.163119, 20971520, 337362
17, 23, 1746811673.865132093, 200, 0.000455, 23.199245, 62.517429, 20971520, 335450
11, 61, 1746811674.314769030, 200, 0.003682, 24.470588, 62.113599, 20971520, 337631
3, 84, 1746811673.610820055, 200, 0.000357, 25.782649, 62.849448, 20971520, 333678
3, 86, 1746811673.638464928, 200, 0.007437, 25.726004, 62.807591, 20971520, 333901
9, 63, 1746811673.701741934, 200, 0.000335, 25.719148, 62.802068, 20971520, 333930
19, 23, 1746811674.689737082, 200, 0.000488, 24.730338, 61.815469, 20971520, 339260
20, 10, 1746811674.687290907, 200, 0.000389, 24.742324, 61.821148, 20971520, 339228
8, 61, 1746811673.371092081, 200, 0.000572, 25.474818, 63.135380, 20971520, 332167
6, 64, 1746811672.782258034, 200, 0.000402, 26.158359, 63.748477, 20971520, 328972
17, 26, 1746811674.526252031, 200, 0.000279, 21.671223, 62.045858, 20971520, 338000
12, 65, 1746811675.125874996, 200, 0.000392, 23.119884, 61.463010, 20971520, 341205
13, 64, 1746811674.926215887, 200, 0.000323, 19.681155, 61.656597, 20971520, 340134
4, 71, 1746811672.755000114, 200, 0.000352, 26.157949, 63.849548, 20971520, 328452
15, 76, 1746811676.617073059, 200, 0.000315, 19.192778, 60.106879, 20971520, 348903
15, 80, 1746811676.616724968, 200, 0.000504, 19.183624, 60.110737, 20971520, 348881
20, 50, 1746811677.211966038, 200, 0.000313, 17.174247, 59.520102, 20971520, 352343
20, 19, 1746811675.198352098, 200, 0.000558, 19.743629, 61.523853, 20971520, 340868
13, 98, 1746811677.451070070, 200, 0.000318, 21.666352, 59.282842, 20971520, 353753
12, 68, 1746811675.117316961, 200, 0.000262, 23.128339, 61.883786, 20971520, 338885
16, 35, 1746811674.523926020, 200, 0.000266, 21.663288, 62.499972, 20971520, 335544
12, 45, 1746811673.647536993, 200, 0.005888, 25.784748, 63.350017, 20971520, 331042
20, 7, 1746811674.231452942, 200, 0.000387, 23.641386, 62.756999, 20971520, 334170
12, 50, 1746811674.211805105, 200, 0.000348, 23.452561, 62.784998, 20971520, 334021
20, 4, 1746811674.240884066, 200, 0.009452, 23.571098, 62.779513, 20971520, 334050
18, 1, 1746811673.285934925, 200, 0.000463, 24.454443, 63.734787, 20971520, 329043
3, 87, 1746811673.637547970, 200, 0.007465, 25.388869, 63.381773, 20971520, 330876
6, 84, 1746811674.361188889, 200, 0.000286, 24.465845, 62.661787, 20971520, 334677
18, 22, 1746811674.362874985, 200, 0.000387, 24.419421, 62.644210, 20971520, 334771
18, 19, 1746811674.386302948, 200, 0.000319, 24.452951, 62.654784, 20971520, 334715
19, 20, 1746811674.672471046, 200, 0.002039, 24.745501, 62.371624, 20971520, 336234
3, 82, 1746811673.616874933, 200, 0.018392, 25.802438, 63.430550, 20971520, 330621
11, 90, 1746811676.297471046, 200, 0.000314, 22.072500, 60.803264, 20971520, 344907
17, 44, 1746811675.379364967, 200, 0.024606, 23.649194, 61.724253, 20971520, 339761
15, 64, 1746811675.701679945, 200, 0.000361, 23.630093, 61.404759, 20971520, 341529
12, 87, 1746811676.191348076, 200, 0.000502, 21.997240, 60.909136, 20971520, 344308
12, 42, 1746811673.644128084, 200, 0.005378, 25.379379, 63.590022, 20971520, 329792
14, 21, 1746811672.784125090, 200, 0.000527, 26.160373, 64.519559, 20971520, 325041
13, 85, 1746811676.451776028, 200, 0.000356, 22.615987, 60.923334, 20971520, 344228
17, 40, 1746811674.902988911, 200, 0.000546, 19.923027, 62.455188, 20971520, 335785
14, 34, 1746811673.812752008, 200, 0.000277, 22.839761, 63.830638, 20971520, 328549
7, 65, 1746811673.639956951, 200, 0.000370, 25.379564, 64.021531, 20971520, 327569
17, 47, 1746811675.380517960, 200, 0.000235, 23.758224, 62.318693, 20971520, 336520
17, 52, 1746811675.886356115, 200, 0.000270, 21.269096, 61.816653, 20971520, 339253
10, 88, 1746811675.523610115, 200, 0.000301, 21.302040, 62.180841, 20971520, 337266
13, 65, 1746811675.509346962, 200, 0.000472, 21.199343, 62.193928, 20971520, 337195
17, 39, 1746811674.881100893, 200, 0.000626, 22.276583, 62.816943, 20971520, 333851
15, 53, 1746811675.106836081, 200, 0.000514, 23.111027, 62.590621, 20971520, 335058
15, 75, 1746811676.616256952, 200, 0.000308, 19.172761, 61.095750, 20971520, 343256
19, 60, 1746811677.181149960, 200, 0.000434, 17.196517, 60.523120, 20971520, 346504
15, 70, 1746811676.135710001, 200, 0.041153, 22.092037, 61.577130, 20971520, 340573
8, 100, 1746811675.918533087, 200, 0.000266, 21.010810, 61.800656, 20971520, 339341
4, 87, 1746811673.898660898, 200, 0.000302, 25.037506, 63.808183, 20971520, 328665
17, 12, 1746811673.350348949, 200, 0.004130, 25.458066, 64.381608, 20971520, 325737
14, 46, 1746811674.368355989, 200, 0.000369, 24.481716, 63.362291, 20971520, 330977
4, 85, 1746811673.892095089, 200, 0.012127, 25.091791, 63.824734, 20971520, 328579
8, 72, 1746811673.877090931, 200, 0.000383, 23.345304, 63.868889, 20971520, 328352
14, 37, 1746811673.838680983, 200, 0.000326, 22.359365, 63.890994, 20971520, 328239
1, 94, 1746811673.667296886, 200, 0.000273, 25.382365, 64.259483, 20971520, 326356
12, 81, 1746811676.157507896, 200, 0.000381, 22.022433, 61.910967, 20971520, 338736
10, 82, 1746811675.491282940, 200, 0.000347, 21.149701, 62.604336, 20971520, 334985
20, 22, 1746811675.211340904, 200, 0.000390, 23.281206, 62.839714, 20971520, 333730
15, 51, 1746811675.132247925, 200, 0.000238, 23.075302, 62.976169, 20971520, 333007
14, 58, 1746811675.248135090, 200, 0.000944, 23.268088, 62.843063, 20971520, 333712
6, 99, 1746811675.311985970, 200, 0.000340, 22.976660, 62.798753, 20971520, 333948
19, 41, 1746811676.178378105, 200, 0.000330, 22.026789, 61.932639, 20971520, 338618
2, 94, 1746811673.901618958, 200, 0.000464, 25.023499, 64.348607, 20971520, 325904
14, 44, 1746811674.331851006, 200, 0.000486, 24.499289, 63.899062, 20971520, 328197
17, 15, 1746811673.368418932, 200, 0.000364, 25.540662, 64.900934, 20971520, 323131
11, 55, 1746811673.917376995, 200, 0.000435, 25.084161, 64.348016, 20971520, 325907
8, 66, 1746811673.912843943, 200, 0.000308, 25.097278, 64.349408, 20971520, 325900
17, 28, 1746811674.396292925, 200, 0.000352, 24.424563, 63.882005, 20971520, 328285
6, 86, 1746811674.333980083, 200, 0.000374, 24.478514, 63.903724, 20971520, 328173
15, 30, 1746811673.644419909, 200, 0.000323, 25.300607, 64.623571, 20971520, 324518
9, 76, 1746811674.712203026, 200, 0.000285, 24.323916, 63.580696, 20971520, 329840
9, 64, 1746811673.672185898, 200, 0.000358, 25.382186, 64.622764, 20971520, 324522
9, 73, 1746811674.711219072, 200, 0.000359, 24.328586, 63.584997, 20971520, 329818
11, 52, 1746811673.847085953, 200, 0.000409, 25.051199, 64.398629, 20971520, 325651
17, 41, 1746811675.384527922, 200, 0.000966, 23.626092, 62.996638, 20971520, 332899
12, 84, 1746811676.140774965, 200, 0.000378, 22.084921, 62.259244, 20971520, 336841
18, 14, 1746811673.863945961, 200, 0.000354, 25.050100, 64.565455, 20971520, 324810
9, 62, 1746811673.682285070, 200, 0.000333, 25.789290, 64.777862, 20971520, 323745
19, 26, 1746811675.169553995, 200, 0.000270, 19.771435, 63.333340, 20971520, 331129
19, 24, 1746811674.713443041, 200, 0.000501, 24.684377, 63.849399, 20971520, 328452
19, 19, 1746811674.668019056, 200, 0.000423, 24.744611, 63.890122, 20971520, 328243
12, 48, 1746811673.658461094, 200, 0.000382, 25.590080, 64.883110, 20971520, 323220
16, 64, 1746811675.996503115, 200, 0.000316, 23.350426, 62.646253, 20971520, 334760
17, 49, 1746811675.881274939, 200, 0.000286, 21.061123, 62.768002, 20971520, 334111
19, 43, 1746811676.181691885, 200, 0.000329, 22.052503, 62.561713, 20971520, 335213
13, 97, 1746811677.451800108, 200, 0.000281, 21.677449, 61.314399, 20971520, 342032
13, 100, 1746811677.458328009, 200, 0.000294, 21.659306, 61.310756, 20971520, 342052
18, 18, 1746811674.318728924, 200, 0.000328, 24.152297, 64.553264, 20971520, 324871
6, 87, 1746811674.363522053, 200, 0.000377, 24.459120, 64.604785, 20971520, 324612
17, 45, 1746811675.382663965, 200, 0.000361, 23.756509, 63.787603, 20971520, 328771
17, 56, 1746811675.880963087, 200, 0.000236, 21.053733, 63.290656, 20971520, 331352
6, 96, 1746811674.872715950, 200, 0.000323, 22.408131, 64.286972, 20971520, 326217
12, 72, 1746811675.127501965, 200, 0.000433, 23.105984, 64.219569, 20971520, 326559
17, 13, 1746811673.363219023, 200, 0.007600, 25.463279, 66.106778, 20971520, 317237
3, 83, 1746811673.625375032, 200, 0.010906, 25.398179, 65.836370, 20971520, 318540
12, 44, 1746811673.644243002, 200, 0.000427, 25.746862, 65.822110, 20971520, 318609
12, 69, 1746811675.128036976, 200, 0.000463, 23.101011, 64.457590, 20971520, 325353
15, 52, 1746811675.106690884, 200, 0.000411, 23.109785, 64.533195, 20971520, 324972
9, 77, 1746811674.718125105, 200, 0.000401, 24.565980, 65.525786, 20971520, 320049
5, 80, 1746811673.603046894, 200, 0.000950, 25.788208, 66.934188, 20971520, 313315
