CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
18, 3, 1746824220.336019993, 200, 0.000553, 4.133561, 42.693527, 20971520, 491210
18, 17, 1746824221.387248993, 200, 0.000245, 3.508034, 41.658130, 20971520, 503419
17, 13, 1746824220.312870979, 200, 0.000273, 4.133152, 42.704981, 20971520, 491079
19, 5, 1746824221.035612106, 200, 0.000405, 3.588018, 42.009468, 20971520, 499209
19, 2, 1746824221.064049959, 200, 0.007243, 3.614824, 41.965758, 20971520, 499729
19, 1, 1746824221.043163061, 200, 0.001625, 3.576535, 41.962379, 20971520, 499769
20, 2, 1746824221.662652969, 200, 0.000473, 3.456333, 41.400141, 20971520, 506556
17, 9, 1746824220.332350969, 200, 0.000294, 4.098410, 42.716906, 20971520, 490941
18, 6, 1746824220.351996899, 200, 0.000288, 4.220196, 42.691186, 20971520, 491237
19, 8, 1746824221.035569906, 200, 0.000334, 3.564956, 41.996323, 20971520, 499365
19, 6, 1746824221.064129114, 200, 0.000306, 3.554354, 41.987743, 20971520, 499467
18, 7, 1746824220.355377913, 200, 0.000321, 4.183707, 42.655582, 20971520, 491647
17, 24, 1746824220.868788958, 200, 0.000321, 3.741373, 42.190087, 20971520, 497072
19, 4, 1746824221.064177036, 200, 0.000496, 3.547211, 41.986159, 20971520, 499486
16, 19, 1746824220.342925072, 200, 0.000304, 4.219787, 42.704469, 20971520, 491084
20, 5, 1746824221.569080114, 200, 0.008580, 3.454835, 41.503014, 20971520, 505301
16, 18, 1746824220.277332067, 200, 0.000280, 4.044232, 42.753248, 20971520, 490524
16, 23, 1746824220.291713953, 200, 0.000253, 4.081506, 42.754742, 20971520, 490507
18, 23, 1746824221.382327080, 200, 0.000287, 3.505440, 41.696224, 20971520, 502959
18, 11, 1746824220.813951015, 200, 0.000333, 3.763337, 42.440965, 20971520, 494133
18, 9, 1746824220.818044901, 200, 0.021085, 3.778499, 42.459411, 20971520, 493919
20, 8, 1746824221.511307955, 200, 0.040587, 3.488672, 41.745012, 20971520, 502371
16, 14, 1746824219.769604921, 200, 0.004638, 4.025996, 43.522370, 20971520, 481856
17, 23, 1746824220.884849072, 200, 0.000303, 3.742365, 42.437969, 20971520, 494168
17, 22, 1746824220.849917889, 200, 0.000292, 3.743157, 42.671008, 20971520, 491469
17, 11, 1746824220.377928019, 200, 0.000331, 4.167773, 43.124495, 20971520, 486301
17, 18, 1746824220.814939022, 200, 0.000299, 3.768384, 42.715265, 20971520, 490960
20, 15, 1746824222.026431084, 200, 0.000323, 3.185202, 41.538633, 20971520, 504867
18, 2, 1746824220.423346996, 200, 0.000330, 4.175927, 43.141001, 20971520, 486115
20, 16, 1746824222.028803110, 200, 0.000503, 3.183185, 41.559727, 20971520, 504611
18, 15, 1746824220.872221947, 200, 0.000352, 3.743806, 42.692442, 20971520, 491223
16, 16, 1746824219.816092968, 200, 0.000282, 4.273199, 43.740152, 20971520, 479456
19, 3, 1746824220.997205973, 200, 0.006040, 3.647097, 42.591803, 20971520, 492383
20, 6, 1746824221.649936914, 200, 0.013867, 3.495848, 41.913673, 20971520, 500350
19, 16, 1746824221.594573021, 200, 0.000509, 3.448457, 41.963901, 20971520, 499751
18, 16, 1746824220.750515938, 200, 0.000358, 3.837475, 42.811934, 20971520, 489852
18, 18, 1746824221.338200092, 200, 0.000400, 3.491121, 42.227213, 20971520, 496635
19, 14, 1746824221.623980999, 200, 0.001444, 3.499013, 41.915859, 20971520, 500324
17, 6, 1746824219.810900927, 200, 0.000334, 4.039932, 43.925850, 20971520, 477430
18, 19, 1746824221.318320036, 200, 0.000398, 3.487599, 42.406176, 20971520, 494539
19, 18, 1746824222.042979002, 200, 0.000336, 3.283385, 41.900316, 20971520, 500509
20, 10, 1746824222.032857895, 200, 0.001796, 3.283151, 41.901707, 20971520, 500493
18, 8, 1746824220.346534967, 200, 0.019137, 4.221836, 43.556551, 20971520, 481477
19, 13, 1746824221.591917038, 200, 0.000398, 3.498564, 42.272612, 20971520, 496101
18, 24, 1746824221.404937029, 200, 0.000345, 3.538432, 42.509295, 20971520, 493339
19, 23, 1746824222.020944118, 200, 0.002038, 3.174136, 41.916134, 20971520, 500320
19, 12, 1746824221.533117056, 200, 0.000561, 3.425009, 42.364328, 20971520, 495027
20, 11, 1746824222.063189983, 200, 0.000321, 3.609772, 41.962669, 20971520, 499766
20, 13, 1746824222.061343908, 200, 0.000260, 3.511188, 41.966756, 20971520, 499717
16, 20, 1746824220.278562069, 200, 0.000382, 4.157468, 43.669049, 20971520, 480237
20, 1, 1746824221.621674061, 200, 0.000386, 3.477417, 42.489293, 20971520, 493571
19, 10, 1746824221.594175100, 200, 0.000463, 3.462350, 42.561724, 20971520, 492731
19, 15, 1746824221.604729891, 200, 0.000400, 3.466386, 42.544204, 20971520, 492934
20, 18, 1746824222.507859945, 200, 0.000392, 2.692372, 41.738639, 20971520, 502448
20, 21, 1746824222.525228977, 200, 0.000549, 2.690350, 41.723698, 20971520, 502628
20, 24, 1746824222.592984915, 200, 0.000452, 2.717717, 41.755906, 20971520, 502240
17, 14, 1746824220.344209909, 200, 0.000388, 4.214088, 44.029537, 20971520, 476305
19, 19, 1746824222.053641081, 200, 0.000362, 3.436100, 42.361884, 20971520, 495056
19, 20, 1746824222.077716112, 200, 0.000367, 3.650042, 42.348839, 20971520, 495208
16, 21, 1746824220.253606081, 200, 0.002858, 3.879627, 44.183350, 20971520, 474647
18, 10, 1746824220.845483065, 200, 0.000248, 3.768933, 43.788800, 20971520, 478924
20, 12, 1746824222.048285007, 200, 0.005418, 3.418576, 42.596769, 20971520, 492326
18, 4, 1746824220.361035109, 200, 0.000335, 4.209393, 44.491759, 20971520, 471357
16, 24, 1746824220.305690050, 200, 0.000408, 4.151372, 44.514040, 20971520, 471121
16, 17, 1746824220.325860977, 200, 0.000341, 4.215160, 44.503251, 20971520, 471235
17, 15, 1746824220.391973972, 200, 0.000353, 4.152818, 44.560246, 20971520, 470632
19, 9, 1746824221.558638096, 200, 0.000358, 3.401737, 43.656248, 20971520, 480378
20, 4, 1746824221.580665112, 200, 0.013296, 3.450420, 43.630763, 20971520, 480659
20, 14, 1746824222.028598070, 200, 0.007617, 3.290781, 43.212427, 20971520, 485312
19, 11, 1746824221.631855965, 200, 0.000793, 3.477434, 43.551653, 20971520, 481532
20, 9, 1746824222.004117966, 200, 0.000426, 3.192061, 43.305441, 20971520, 484269
18, 20, 1746824221.367644072, 200, 0.000369, 3.495669, 44.289557, 20971520, 473509
19, 21, 1746824222.067097902, 200, 0.000461, 3.471161, 43.615651, 20971520, 480825
18, 21, 1746824221.327537060, 200, 0.000350, 3.509012, 44.332710, 20971520, 473048
19, 17, 1746824222.071530104, 200, 0.000392, 3.672710, 43.596230, 20971520, 481039
20, 3, 1746824221.625289917, 200, 0.014280, 3.512326, 44.017093, 20971520, 476440
19, 22, 1746824222.056724072, 200, 0.006041, 3.599491, 43.650729, 20971520, 480439
19, 24, 1746824222.034580946, 200, 0.000363, 3.176115, 44.020852, 20971520, 476399
