CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
20, 100, 1746811891.695152044, 200, 0.000198, 9.240256, 46.158219, 20971520, 454339
15, 95, 1746811888.441301107, 200, 0.000346, 11.965517, 49.411534, 20971520, 424425
20, 89, 1746811891.196559906, 200, 0.000353, 9.634624, 46.689062, 20971520, 449174
20, 94, 1746811891.196132898, 200, 0.000316, 9.646576, 46.710780, 20971520, 448965
20, 99, 1746811891.693111897, 200, 0.000289, 9.233837, 46.252780, 20971520, 453411
20, 85, 1746811890.692720890, 200, 0.000305, 10.274543, 47.264869, 20971520, 443702
15, 76, 1746811887.425337076, 200, 0.000280, 12.915906, 50.544911, 20971520, 414908
17, 53, 1746811886.825086117, 200, 0.001323, 10.194190, 51.164349, 20971520, 409885
15, 65, 1746811886.935154915, 200, 0.000390, 10.787970, 51.057011, 20971520, 410747
16, 42, 1746811885.901686907, 200, 0.000316, 10.587164, 52.030228, 20971520, 403064
20, 82, 1746811890.691641092, 200, 0.000357, 10.281443, 47.333824, 20971520, 443055
20, 65, 1746811889.687325001, 200, 0.000320, 11.355767, 48.375107, 20971520, 433518
18, 81, 1746811889.472785950, 200, 0.000317, 10.896176, 48.637608, 20971520, 431179
11, 82, 1746811886.249882936, 200, 0.002026, 12.608886, 51.842210, 20971520, 404525
20, 81, 1746811890.691660881, 200, 0.000350, 10.284905, 47.437773, 20971520, 442084
20, 93, 1746811891.201832056, 200, 0.000333, 9.623021, 46.926229, 20971520, 446904
15, 66, 1746811886.928101063, 200, 0.000390, 10.792630, 51.253974, 20971520, 409168
9, 95, 1746811886.195645094, 200, 0.000373, 12.225220, 51.988838, 20971520, 403385
16, 61, 1746811886.875582933, 200, 0.000307, 10.816797, 51.320593, 20971520, 408637
20, 20, 1746811886.731137991, 200, 0.000314, 10.282172, 51.464992, 20971520, 407490
16, 60, 1746811886.877453089, 200, 0.000609, 10.536096, 51.325917, 20971520, 408595
14, 67, 1746811886.636842966, 200, 0.000315, 10.244675, 51.556390, 20971520, 406768
8, 99, 1746811886.304264069, 200, 0.000400, 10.340618, 51.886940, 20971520, 404177
11, 86, 1746811886.286413908, 200, 0.004402, 10.697631, 51.886211, 20971520, 404182
19, 39, 1746811887.091666937, 200, 0.000626, 11.225641, 51.114729, 20971520, 410283
18, 100, 1746811890.473315954, 200, 0.000251, 9.586923, 47.769262, 20971520, 439017
13, 94, 1746811887.527252913, 200, 0.000322, 10.820753, 50.716371, 20971520, 413505
20, 71, 1746811889.686319113, 200, 0.000332, 11.323516, 48.628652, 20971520, 431258
19, 97, 1746811891.104057074, 200, 0.000597, 9.341607, 47.264016, 20971520, 443710
17, 91, 1746811889.341284037, 200, 0.000367, 10.505757, 49.060376, 20971520, 427463
17, 50, 1746811886.828763962, 200, 0.000376, 10.553855, 51.577563, 20971520, 406601
19, 69, 1746811889.096606970, 200, 0.000439, 9.816976, 49.308929, 20971520, 425308
14, 64, 1746811886.132306099, 200, 0.000473, 13.118011, 52.235477, 20971520, 401480
18, 28, 1746811886.010791063, 200, 0.000306, 12.963635, 52.489816, 20971520, 399535
11, 92, 1746811886.743798018, 200, 0.000450, 10.271280, 51.794130, 20971520, 404901
16, 58, 1746811886.874722004, 200, 0.000348, 10.605277, 51.666418, 20971520, 405902
19, 94, 1746811890.605283976, 200, 0.000398, 10.312790, 47.939734, 20971520, 437455
14, 94, 1746811888.150881052, 200, 0.000328, 10.868222, 50.411738, 20971520, 416004
20, 70, 1746811889.683381081, 200, 0.000458, 11.311570, 48.914243, 20971520, 428740
17, 81, 1746811888.844532967, 200, 0.000351, 9.774041, 49.778417, 20971520, 421297
18, 49, 1746811887.462501049, 200, 0.000186, 12.978988, 51.211387, 20971520, 409508
18, 71, 1746811888.473535061, 200, 0.000857, 11.701498, 50.229545, 20971520, 417513
15, 71, 1746811886.930253029, 200, 0.001491, 10.784214, 51.801401, 20971520, 404844
19, 50, 1746811888.094585896, 200, 0.000265, 10.878308, 50.759704, 20971520, 413152
18, 34, 1746811886.466300964, 200, 0.000443, 13.660022, 52.420410, 20971520, 400064
13, 86, 1746811887.033035040, 200, 0.002542, 10.854916, 51.874609, 20971520, 404273
14, 75, 1746811887.141946077, 200, 0.000534, 13.700433, 51.902399, 20971520, 404056
20, 21, 1746811886.698025942, 200, 0.000519, 10.314572, 52.352111, 20971520, 400585
15, 52, 1746811886.022545099, 200, 0.000401, 12.126463, 53.022328, 20971520, 395522
15, 50, 1746811886.015166044, 200, 0.004776, 12.200444, 53.097024, 20971520, 394966
10, 88, 1746811886.075530052, 200, 0.000323, 13.044294, 53.060385, 20971520, 395238
10, 100, 1746811887.012058020, 200, 0.001473, 10.863911, 52.130008, 20971520, 402292
8, 100, 1746811886.271372080, 200, 0.000426, 12.622829, 52.843326, 20971520, 396862
17, 57, 1746811887.327965021, 200, 0.000416, 12.668534, 51.818420, 20971520, 404711
20, 12, 1746811886.242770910, 200, 0.000342, 12.638300, 52.900069, 20971520, 396436
16, 43, 1746811885.914187908, 200, 0.000276, 10.579374, 53.183095, 20971520, 394326
10, 85, 1746811886.073811054, 200, 0.000464, 13.015591, 53.051761, 20971520, 395302
14, 57, 1746811886.199971914, 200, 0.000408, 12.659633, 52.919399, 20971520, 396291
19, 26, 1746811886.588490009, 200, 0.000328, 10.269354, 52.554262, 20971520, 399045
17, 44, 1746811886.331767082, 200, 0.000406, 15.303540, 52.825173, 20971520, 396998
17, 47, 1746811886.400005102, 200, 0.000344, 15.240232, 52.761953, 20971520, 397474
9, 91, 1746811886.291124105, 200, 0.007873, 15.320008, 52.846450, 20971520, 396838
15, 73, 1746811887.425586939, 200, 0.000315, 12.959376, 51.793262, 20971520, 404908
13, 65, 1746811886.027945042, 200, 0.007987, 12.879165, 53.234766, 20971520, 393944
19, 57, 1746811888.594979048, 200, 0.000321, 12.293859, 50.745935, 20971520, 413265
16, 62, 1746811886.877361059, 200, 0.000354, 10.684007, 52.503916, 20971520, 399427
9, 82, 1746811885.787936926, 200, 0.001336, 9.424205, 53.554848, 20971520, 391589
14, 58, 1746811886.188651085, 200, 0.000923, 12.214466, 53.166892, 20971520, 394446
7, 98, 1746811886.006334066, 200, 0.007801, 10.630408, 53.372567, 20971520, 392926
20, 66, 1746811889.687218904, 200, 0.000292, 11.351817, 49.956042, 20971520, 419799
11, 77, 1746811885.922059059, 200, 0.000396, 10.550612, 53.951374, 20971520, 388711
19, 20, 1746811886.174107075, 200, 0.002914, 12.211863, 53.823934, 20971520, 389631
12, 76, 1746811886.086059093, 200, 0.000306, 13.028470, 53.940934, 20971520, 388786
18, 53, 1746811887.460277081, 200, 0.000216, 14.182980, 52.589848, 20971520, 398775
16, 49, 1746811886.386344910, 200, 0.000351, 15.255860, 53.663468, 20971520, 390796
9, 90, 1746811886.164808035, 200, 0.000614, 13.117020, 53.879283, 20971520, 389231
20, 14, 1746811886.192545891, 200, 0.000428, 12.221085, 53.845919, 20971520, 389472
15, 74, 1746811887.423124075, 200, 0.000314, 13.020270, 52.955212, 20971520, 396023
15, 62, 1746811886.425998926, 200, 0.000549, 15.212726, 53.950889, 20971520, 388715
20, 9, 1746811886.223746061, 200, 0.000427, 12.196693, 54.147977, 20971520, 387300
8, 98, 1746811886.267152071, 200, 0.000477, 12.643088, 54.350030, 20971520, 385860
17, 46, 1746811886.345792055, 200, 0.000337, 15.286323, 54.345178, 20971520, 385894
19, 18, 1746811886.101808071, 200, 0.000350, 13.725368, 54.616102, 20971520, 383980
10, 90, 1746811886.474503040, 200, 0.000986, 13.499848, 54.255202, 20971520, 386534
9, 96, 1746811886.129079103, 200, 0.002353, 13.131517, 54.600588, 20971520, 384089
10, 93, 1746811886.480962992, 200, 0.000823, 13.543885, 54.253005, 20971520, 386550
13, 70, 1746811886.115262032, 200, 0.000331, 13.180563, 54.617773, 20971520, 383968
12, 95, 1746811887.056718111, 200, 0.000306, 13.951102, 53.686738, 20971520, 390627
16, 54, 1746811886.379703999, 200, 0.000385, 15.257224, 54.361026, 20971520, 385782
13, 73, 1746811886.519033909, 200, 0.000352, 15.691609, 54.220759, 20971520, 386780
19, 37, 1746811887.092320919, 200, 0.000448, 11.209190, 53.657850, 20971520, 390837
13, 72, 1746811886.082618952, 200, 0.000449, 12.316567, 54.986121, 20971520, 381396
12, 75, 1746811886.150522947, 200, 0.000637, 13.124039, 55.060817, 20971520, 380879
12, 85, 1746811886.546816111, 200, 0.001081, 15.698381, 54.693381, 20971520, 383437
18, 39, 1746811886.475568056, 200, 0.000357, 13.585608, 54.770180, 20971520, 382900
16, 72, 1746811887.370191097, 200, 0.000322, 14.266021, 53.876696, 20971520, 389250
15, 61, 1746811886.425997972, 200, 0.000440, 15.212594, 54.820747, 20971520, 382547
14, 83, 1746811887.643841028, 200, 0.000499, 13.508723, 53.607289, 20971520, 391206
12, 90, 1746811887.057262897, 200, 0.000390, 13.959169, 54.935136, 20971520, 381750
10, 89, 1746811886.476850033, 200, 0.000420, 13.653806, 55.511490, 20971520, 377787
18, 36, 1746811886.463135004, 200, 0.000314, 13.667781, 55.527749, 20971520, 377676
14, 59, 1746811886.283648968, 200, 0.000380, 15.316715, 55.676279, 20971520, 376668
20, 10, 1746811886.324939966, 200, 0.000353, 15.294031, 55.654121, 20971520, 376818
19, 44, 1746811887.592747927, 200, 0.000258, 13.505772, 54.947279, 20971520, 381666
12, 80, 1746811886.099370003, 200, 0.000378, 14.725830, 56.516100, 20971520, 371071
20, 26, 1746811887.178848028, 200, 0.000526, 13.835534, 55.591646, 20971520, 377242
15, 60, 1746811886.420838118, 200, 0.000335, 15.217584, 57.777487, 20971520, 362970
13, 79, 1746811886.519514084, 200, 0.000295, 15.696587, 58.122919, 20971520, 360813
